Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2653,3,1,0,3,3,0,0,0,16,2,2,0,2,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,110.0,16163,8,5,2,2,232.0,0.0,0.0,1618.0,1618.0,1618,0,0,1618,0.0,0.0,2,0,2,1,6,1,2.0,3.0,880.0,0,0,0,0,0,0,0,7,2006
2654,3,1,0,3,3,0,0,0,16,2,2,0,2,3,1,12,13,4,2,4,2,1,2,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,108.0,12228,7,5,0,0,206.0,0.0,0.0,1721.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,4,1,8,0,2020.0,3.0,874.0,0,43,0,0,0,0,0,9,2006
2655,3,1,0,0,1,0,0,1,16,2,2,0,2,3,1,12,13,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,120.0,14780,9,5,1,1,568.0,1505.0,0.0,363.0,1868.0,1868,0,0,1868,1.0,0.0,2,0,2,1,7,1,1.0,3.0,1085.0,354,56,0,0,156,0,0,6,2006
2656,3,1,0,0,3,0,0,0,16,2,2,0,5,3,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,0,6,3,4,1,5,5,2,0,0,0,6,5,9,120.0,13975,9,5,1,0,525.0,0.0,0.0,1090.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,10,1,1.0,3.0,670.0,148,95,0,0,0,0,0,8,2006
2657,3,1,0,0,3,0,4,0,16,2,2,0,5,1,1,8,8,2,0,4,2,1,2,1,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,6,5,9,82.0,9942,9,5,1,0,385.0,1290.0,0.0,316.0,1606.0,1625,466,0,2091,1.0,0.0,2,1,3,1,8,1,1.0,2.0,521.0,194,84,0,0,0,0,0,5,2006
2658,3,1,0,0,3,0,0,0,16,2,2,0,5,1,1,5,5,0,2,4,2,1,4,1,6,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,9,103.0,12867,8,5,1,0,0.0,0.0,0.0,1209.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,1.0,2.0,575.0,243,142,0,0,0,0,0,7,2006
2659,3,1,0,0,3,0,4,0,16,2,2,0,5,1,1,12,13,3,2,4,2,1,4,2,6,6,1,2,1,5,2,6,3,4,1,5,5,2,0,0,0,6,5,9,82.0,10672,8,5,0,0,0.0,0.0,0.0,1054.0,1054.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,10,1,2020.0,3.0,672.0,176,64,0,0,0,0,0,11,2006
2660,3,1,0,0,3,0,4,0,16,2,2,0,5,3,1,8,8,2,2,4,2,1,4,1,3,6,1,0,1,5,0,6,3,4,1,5,5,2,0,0,0,6,5,9,82.0,11643,8,5,1,0,142.0,880.0,0.0,644.0,1524.0,1544,814,0,2358,1.0,0.0,2,1,4,1,10,1,1.0,3.0,784.0,120,34,0,0,0,0,0,8,2006
2661,3,1,0,0,3,0,4,0,16,2,2,0,2,1,1,12,13,2,0,4,2,1,4,2,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,4,121.0,13758,9,5,1,0,430.0,1232.0,0.0,560.0,1792.0,1792,0,0,1792,1.0,0.0,2,0,2,1,6,1,1.0,3.0,925.0,204,49,0,0,0,0,0,3,2006
2662,3,1,0,0,3,0,0,0,16,2,2,0,2,3,1,8,8,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,131.0,14828,9,5,2,1,674.0,1383.0,0.0,397.0,1780.0,1780,0,0,1780,1.0,0.0,2,0,2,1,7,1,2.0,3.0,816.0,144,68,0,0,0,0,0,8,2006
2663,3,1,0,0,3,0,0,0,16,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,4,2,5,5,2,0,0,0,8,4,9,0.0,13215,8,5,2,2,112.0,994.0,0.0,426.0,1420.0,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,2.0,3.0,746.0,168,127,0,0,0,0,0,2,2006
2664,3,1,0,3,3,0,4,0,16,2,2,4,2,3,1,8,8,2,0,4,2,1,4,4,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,8,4,0,48.0,5911,9,5,1,1,278.0,472.0,0.0,1088.0,1560.0,1565,0,0,1565,1.0,0.0,2,0,2,1,6,1,1.0,2.0,556.0,196,56,0,0,0,0,0,3,2006
2665,3,1,0,3,3,0,4,0,16,2,2,4,2,3,1,8,8,2,2,4,2,1,2,4,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,61.0,7740,9,5,0,0,518.0,1023.0,0.0,663.0,1686.0,1686,0,0,1686,1.0,0.0,2,0,1,1,6,1,2020.0,3.0,899.0,266,100,0,0,0,0,0,6,2006
2666,3,1,0,3,3,0,4,0,16,2,2,4,2,3,1,8,8,2,0,4,2,1,2,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,0,48.0,6373,9,5,0,0,572.0,415.0,0.0,1251.0,1666.0,1666,0,0,1666,1.0,0.0,2,0,2,1,6,1,2020.0,2.0,575.0,228,75,0,0,0,0,0,6,2006
2667,3,1,0,3,3,0,4,0,8,6,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,9,65.0,10237,6,5,1,0,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,1.0,2.0,390.0,0,24,0,0,0,0,0,2,2006
2668,3,1,0,3,3,0,4,0,8,6,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,9,65.0,10237,7,5,0,0,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2020.0,2.0,440.0,0,32,0,0,0,0,0,9,2006
2669,3,1,0,0,3,0,4,0,8,2,2,0,2,1,1,12,13,3,2,4,2,3,4,1,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,4,102.0,11660,6,5,0,0,0.0,0.0,0.0,1326.0,1326.0,1326,0,0,1326,0.0,0.0,2,0,3,1,6,0,2020.0,2.0,427.0,100,0,0,0,0,0,0,7,2006
2670,3,1,0,0,3,0,0,0,8,2,2,0,5,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,6,5,9,96.0,11631,8,5,2,1,236.0,0.0,0.0,1052.0,1052.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,9,1,2.0,3.0,632.0,120,46,0,0,0,0,0,6,2006
2671,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,9,75.0,9073,7,5,0,0,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2020.0,2.0,440.0,100,32,0,0,0,0,0,10,2006
2672,3,1,0,3,3,0,4,0,0,2,2,4,2,1,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,0,43.0,3087,7,5,0,0,14.0,453.0,0.0,767.0,1220.0,1364,0,0,1364,1.0,0.0,2,0,2,1,6,1,2020.0,2.0,437.0,100,16,0,0,0,0,0,11,2006
2673,3,1,0,3,3,0,4,0,0,2,2,4,2,1,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,0.0,2938,7,5,4,4,40.0,1038.0,0.0,330.0,1368.0,1511,0,0,1511,1.0,0.0,2,0,2,1,5,1,4.0,2.0,398.0,130,30,0,0,0,0,0,5,2006
2674,4,1,0,3,3,0,4,0,0,2,2,4,2,3,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,0.0,3072,7,5,2,2,18.0,1059.0,0.0,306.0,1365.0,1548,0,0,1548,1.0,0.0,2,0,2,1,7,1,2.0,2.0,388.0,143,20,0,0,0,0,0,9,2006
2675,3,1,0,3,3,0,4,0,0,2,2,4,2,1,1,12,13,2,2,4,2,3,4,2,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,0,43.0,3010,7,5,1,0,14.0,16.0,0.0,1126.0,1142.0,1142,0,0,1142,0.0,0.0,2,0,2,1,6,0,1.0,2.0,440.0,90,0,0,0,0,0,0,6,2006
2676,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,59.0,9171,7,5,2,1,0.0,0.0,0.0,848.0,848.0,848,750,0,1598,0.0,0.0,2,1,3,1,7,1,2.0,2.0,433.0,100,48,0,0,0,0,0,7,2006
2677,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,1,6,1,0,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,9,0.0,8658,6,5,6,6,0.0,732.0,0.0,250.0,982.0,1008,881,0,1889,0.0,0.0,2,1,3,1,9,1,6.0,2.0,431.0,0,0,0,0,0,0,0,4,2006
2678,3,1,0,0,3,0,3,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,2,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,9,0.0,12104,7,5,0,0,0.0,0.0,0.0,1035.0,1035.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,8,0,2020.0,3.0,617.0,400,45,0,0,0,0,0,8,2006
2679,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,1,2,1,5,5,2,0,0,0,8,4,9,84.0,9660,8,5,8,8,242.0,791.0,0.0,253.0,1044.0,1079,897,0,1976,1.0,0.0,2,1,3,1,7,1,8.0,3.0,885.0,210,31,0,0,0,0,0,2,2006
2680,3,1,0,3,3,0,0,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,3,3,6,1,0,1,5,2,6,5,4,2,5,5,2,0,0,0,8,4,9,83.0,9545,8,5,6,6,322.0,505.0,0.0,655.0,1160.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,7,1,6.0,3.0,768.0,0,50,0,0,0,0,0,6,2006
2681,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,1,4,1,3,6,1,0,1,5,0,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,9233,9,5,6,6,877.0,1182.0,0.0,358.0,1540.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,9,1,6.0,3.0,774.0,247,55,0,0,0,0,0,3,2006
2682,3,1,0,0,3,0,4,0,15,2,2,0,5,3,1,12,13,2,2,4,2,3,4,4,1,6,1,0,1,5,2,6,1,2,2,5,5,2,0,0,0,8,4,9,83.0,10019,8,5,11,11,397.0,527.0,0.0,815.0,1342.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,9,1,11.0,3.0,725.0,307,169,168,0,0,0,0,6,2006
2683,3,1,0,0,3,0,4,0,15,2,2,0,5,3,1,8,8,2,2,2,2,1,4,2,5,3,1,0,1,5,0,6,5,2,2,5,5,2,0,0,0,8,4,9,114.0,17242,9,5,13,12,738.0,292.0,1393.0,48.0,1733.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,11,1,13.0,3.0,959.0,870,86,0,0,210,0,0,5,2006
2684,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,2,3,2,1,0,1,5,2,6,5,2,1,5,5,2,0,1,0,8,4,9,0.0,10236,8,5,12,11,501.0,380.0,168.0,742.0,1290.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,9,1,12.0,3.0,803.0,200,95,0,0,0,0,0,6,2006
2685,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,6,7,2,2,4,2,3,4,4,4,3,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,0.0,12585,8,5,13,13,420.0,247.0,1039.0,0.0,1286.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,8,1,13.0,3.0,704.0,432,136,0,0,0,0,0,10,2006
2686,3,1,0,0,3,0,4,0,21,6,2,0,5,1,1,5,5,4,2,4,2,3,2,4,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,6,5,9,75.0,12447,8,5,1,0,192.0,0.0,0.0,1100.0,1100.0,1116,848,0,1964,0.0,0.0,2,1,3,1,8,1,1.0,2.0,760.0,200,70,0,0,0,0,0,1,2006
2687,3,1,0,0,3,0,1,0,21,6,2,0,2,1,1,12,13,0,2,4,2,1,2,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,4,49.0,15218,8,5,0,0,0.0,1562.0,0.0,108.0,1670.0,1670,0,0,1670,1.0,0.0,2,1,2,1,6,1,2020.0,3.0,928.0,0,240,200,0,0,0,0,9,2006
2688,3,1,0,3,3,0,0,0,21,1,2,0,2,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,4,85.0,10936,8,5,0,0,60.0,0.0,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2020.0,2.0,510.0,144,0,0,0,0,0,0,9,2006
2689,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,72.0,8640,8,5,0,0,0.0,24.0,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2020.0,2.0,584.0,0,60,0,0,0,0,0,10,2006
2690,1,1,0,3,3,0,0,0,21,1,2,0,5,1,1,12,13,3,2,4,2,1,4,4,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,6,5,9,100.0,13162,9,5,0,0,0.0,1836.0,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,2020.0,3.0,792.0,0,265,0,0,0,0,0,11,2006
2691,1,1,0,3,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,65.0,8125,6,5,1,1,0.0,0.0,0.0,858.0,858.0,858,858,0,1716,0.0,0.0,2,1,3,1,7,0,1.0,2.0,615.0,0,53,0,0,0,0,0,2,2006
2692,3,1,0,0,3,0,4,0,20,2,2,0,2,1,1,12,13,3,3,4,2,4,4,3,3,6,1,0,1,5,2,6,0,0,0,0,0,2,0,0,0,8,4,4,74.0,7733,6,5,1,1,0.0,24.0,0.0,1118.0,1142.0,1142,0,0,1142,0.0,0.0,1,1,3,1,5,0,2006.0,0.0,0.0,4,50,0,0,0,0,0,1,2006
2693,3,1,0,0,3,0,0,0,20,2,2,0,2,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,91.0,11024,7,5,1,0,118.0,0.0,0.0,1400.0,1400.0,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,1.0,2.0,612.0,144,55,0,0,0,0,0,10,2006
2694,3,1,0,3,3,0,4,0,20,5,2,0,2,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,2,6,0,0,0,0,0,2,0,0,0,6,5,4,63.0,13072,6,5,1,0,0.0,0.0,0.0,1131.0,1131.0,1131,0,0,1131,0.0,0.0,1,1,3,1,6,0,2006.0,0.0,0.0,0,39,0,0,0,0,0,3,2006
2695,3,1,0,3,3,0,4,0,20,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,9,65.0,7800,7,5,1,1,172.0,0.0,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,1.0,2.0,462.0,144,101,0,0,0,0,0,4,2006
2696,3,1,0,0,3,0,4,0,20,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,74.0,7632,7,5,1,1,96.0,0.0,0.0,784.0,784.0,831,754,0,1585,0.0,0.0,2,1,3,1,7,0,1.0,2.0,449.0,100,77,0,0,0,0,0,3,2006
2697,3,1,0,0,3,0,4,0,20,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,3,6,0,2,2,5,5,2,0,1,0,8,4,9,70.0,8304,6,5,9,8,0.0,0.0,0.0,941.0,941.0,941,896,0,1837,0.0,0.0,2,1,3,1,7,0,9.0,2.0,688.0,150,165,0,0,0,0,0,7,2006
2698,3,1,0,1,3,0,4,0,20,2,2,0,5,1,1,6,6,3,2,4,2,3,4,4,1,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,2,8,3,9,70.0,9370,6,5,14,13,0.0,758.0,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,14.0,2.0,462.0,307,85,0,0,224,0,3000,10,2006
2699,3,1,0,3,3,0,4,0,20,2,2,4,2,1,1,9,10,3,2,4,2,3,4,4,3,6,1,2,1,5,2,6,0,2,2,5,5,2,0,3,0,8,4,0,50.0,7175,6,5,16,15,0.0,904.0,0.0,494.0,1398.0,1398,0,0,1398,1.0,0.0,2,0,2,1,5,0,16.0,2.0,542.0,0,46,0,0,0,0,0,7,2006
2700,3,1,0,3,3,0,4,0,20,2,2,4,2,1,1,9,10,3,2,4,2,3,4,4,3,6,1,2,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,0,50.0,7175,6,5,15,15,0.0,278.0,0.0,939.0,1217.0,1217,0,0,1217,0.0,0.0,2,0,2,1,5,0,15.0,2.0,484.0,0,64,0,0,0,0,0,6,2006
2701,3,1,0,0,3,0,4,0,20,5,2,0,5,1,1,12,13,3,3,4,2,3,4,4,1,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,9,0.0,9019,6,5,12,12,0.0,274.0,0.0,362.0,636.0,636,684,0,1320,0.0,0.0,2,1,3,1,6,0,12.0,2.0,472.0,0,40,0,0,0,0,0,7,2006
2702,3,1,0,3,3,0,4,0,19,5,2,0,2,3,1,13,14,2,3,4,1,4,4,4,4,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,70.0,9100,5,4,44,44,51.0,36.0,0.0,952.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,6,0,29.0,2.0,624.0,0,0,0,0,0,0,0,7,2006
2703,4,1,0,3,3,0,4,0,19,5,2,2,0,1,1,12,13,3,3,2,1,0,0,0,0,0,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,14,68.0,8927,6,6,29,29,0.0,0.0,0.0,0.0,0.0,1286,368,0,1654,0.0,0.0,2,0,4,2,10,0,29.0,2.0,528.0,0,0,0,0,0,0,0,8,2006
2704,3,1,0,0,3,0,4,0,19,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,2,6,1,2,1,5,3,2,5,6,3,5,5,2,0,3,0,8,4,4,0.0,9240,5,6,44,4,0.0,612.0,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,34.0,2.0,576.0,161,0,0,0,0,0,0,3,2006
2705,3,1,0,0,3,0,1,0,19,7,2,0,2,1,1,6,6,3,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,2,3,5,5,2,0,3,0,8,4,4,0.0,9308,5,5,41,41,0.0,554.0,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,41.0,1.0,310.0,0,0,0,0,0,0,0,7,2006
2706,3,1,0,3,3,0,4,0,19,5,2,0,2,1,1,9,10,2,3,4,1,4,4,4,2,5,1,4,1,5,3,6,0,2,3,5,5,2,0,3,0,0,4,4,65.0,8450,5,6,38,38,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,38.0,1.0,294.0,0,155,0,0,0,0,0,11,2006
2707,3,1,0,0,3,0,4,0,19,5,2,0,2,1,1,6,6,3,3,4,2,4,4,4,1,6,1,2,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,0.0,8638,5,6,43,43,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,16.0,2.0,484.0,203,74,0,0,0,0,0,10,2006
2708,3,1,0,0,3,0,1,0,19,2,2,0,2,1,1,6,6,3,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,2,3,5,5,2,0,3,0,8,4,4,0.0,13052,5,6,41,41,0.0,712.0,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,41.0,1.0,308.0,0,0,0,0,0,0,0,1,2006
2709,3,1,0,0,3,0,4,0,19,2,2,0,2,1,1,6,6,3,3,4,1,4,4,4,1,6,1,4,0,5,3,6,0,0,0,0,0,2,0,2,0,8,4,4,0.0,8020,5,6,42,42,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,2006.0,0.0,0.0,0,0,0,0,0,0,0,4,2006
2710,3,1,0,0,3,0,4,0,19,2,2,0,2,1,1,12,13,3,3,4,1,4,4,3,5,6,1,4,1,5,3,6,4,2,3,5,5,2,0,0,0,8,4,4,0.0,8789,5,6,39,39,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,39.0,1.0,288.0,64,0,0,0,0,0,0,6,2006
2711,3,1,0,0,2,0,0,0,24,2,2,0,7,1,1,14,14,2,2,1,1,3,4,2,1,2,1,2,1,5,2,4,5,2,2,5,5,2,3,1,0,8,4,12,100.0,14330,7,4,32,32,145.0,1023.0,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,32.0,2.0,550.0,641,100,0,0,0,800,0,1,2006
2712,3,1,0,3,1,0,4,1,15,2,2,0,5,1,1,6,7,2,2,4,2,1,4,2,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,105.0,11025,8,5,14,13,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,14.0,3.0,888.0,177,208,186,0,0,0,0,10,2006
2713,1,1,2,3,3,0,4,0,21,2,2,4,2,1,1,8,8,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,0,34.0,3628,7,5,2,2,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2.0,2.0,588.0,0,191,0,0,0,0,0,5,2006
2714,1,1,2,3,3,0,4,0,21,2,2,3,5,1,1,8,8,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,8,4,1,24.0,2544,7,5,1,1,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,1.0,2.0,480.0,0,166,0,0,0,0,0,7,2006
2715,1,1,0,3,3,0,4,0,21,2,2,4,5,1,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,1,0.0,2998,6,5,6,6,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,6.0,2.0,440.0,0,32,0,0,0,0,0,6,2006
2716,1,1,0,0,3,0,2,0,21,2,2,4,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,1,0.0,4447,7,5,3,3,0.0,0.0,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,3.0,2.0,496.0,0,50,0,0,0,0,0,7,2006
2717,1,1,2,0,3,0,0,0,21,2,2,0,5,3,1,13,14,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,4,3,5,5,2,0,1,0,8,4,9,114.0,8314,7,5,9,8,0.0,0.0,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,9.0,1.0,434.0,0,382,0,0,110,0,0,11,2006
2718,1,1,2,0,3,0,4,0,21,2,2,0,2,1,1,5,5,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,4,60.0,7180,8,5,5,4,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,5.0,2.0,564.0,0,266,0,0,0,0,0,9,2006
2719,3,1,0,0,3,0,0,0,14,6,1,1,2,1,1,9,10,2,3,4,1,3,4,4,3,6,1,0,1,5,3,6,0,2,1,5,5,2,0,3,0,8,4,3,79.0,13110,5,6,34,34,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,34.0,2.0,501.0,140,153,0,0,0,0,0,7,2006
2720,3,1,0,3,3,0,4,0,14,6,2,0,2,3,1,6,6,2,3,4,1,4,4,4,2,4,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,78.0,10140,7,6,39,39,264.0,553.0,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,39.0,2.0,477.0,0,20,35,0,264,0,0,4,2006
2721,3,1,0,3,3,0,0,0,12,1,2,0,2,1,1,8,8,3,3,4,1,4,4,4,1,6,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,80.0,9600,5,5,38,38,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,38.0,2.0,504.0,0,0,0,0,0,0,0,7,2006
2722,3,1,0,3,3,0,4,0,12,1,2,0,5,1,1,6,6,2,3,4,1,3,1,3,1,5,1,0,1,5,3,6,0,2,2,5,5,2,0,0,3,8,4,9,72.0,8640,5,5,38,38,300.0,361.0,483.0,56.0,900.0,884,886,0,1770,1.0,0.0,1,1,4,1,7,0,38.0,2.0,530.0,0,60,0,0,270,0,455,6,2006
2723,3,1,0,3,3,0,4,0,12,1,2,0,2,3,1,6,6,2,3,4,1,4,4,1,1,6,1,4,1,5,2,6,2,2,2,5,5,2,0,0,0,8,0,4,78.0,9360,6,7,38,2,203.0,760.0,0.0,216.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,4,1,38.0,2.0,504.0,94,0,0,0,0,0,0,8,2006
